tweet,actual_likes,actual_retweets,actual_replies,ml_likes,ml_retweets,ml_replies,persona_likes,persona_retweets,persona_replies,blended_likes_global,blended_retweets_global,blended_replies_global,optimal_blend_likes,optimal_blend_retweets,optimal_blend_replies,blended_likes_per_sample,blended_retweets_per_sample,blended_replies_per_sample
Don't explain just do the work,1000,116,11,424,255190,14272,515,260,154,475,262,154,0.0,0.0,0.0,515,260,154
I make $1000+ on social media every day. This community shows you exactly how. It also gives you 6 courses for the price of 1. Join us before prices rise again: http://copybloggeracademy.com,1,0,0,70,71266,16088,680,341,278,413,341,278,1.0,0.0,0.0,70,341,278
Shipping and logistics support from Amazon helps independent sellers like @coolhorseTX reach more customers and fulfill orders fast.,199,11,0,317,9127173,1181,574,288,154,461,342,154,1.0,0.0,0.0,317,288,154
Marrying @lisabilyeu is by far the greatest thing that has ever happened to me. Sharing a life... Having her rock with me through skin cancer... Having a person with me who I know has my back... is realllly awesome.,1,0,3,133,517608,116916,720,361,154,463,364,156,1.0,0.0,0.0,133,361,154
I’ve cracked the hiring code! After spending a decade interviewing hiring training & firing hundreds of salespeople for my business.... The superstar goes on a meth bender after payday The reliable one quits without notice to find themselves. The perfect salesperson gets,6,1,1,355,5531603,84660,700,353,154,549,386,156,1.0,0.0,0.0,355,353,154
Learn how to find buy & scale profitable franchises,0,0,0,676,4002859,92406,522,263,278,589,287,280,0.0,0.0,0.0,522,263,278
The safe path feels easier—until it isn’t. The risky path feels harder—until it pays off.,50,22,5,54,21497,3883,518,261,154,315,261,154,1.0,0.0,0.0,54,261,154
If Strategy gets into the S&P 500 on September 12th every index fund in America will be forced to buy bitcoin exposure. It's crazy that meeting the eligibility criteria might not be enough to get them in though,15,5,11,202,162902,30505,622,312,154,438,313,155,1.0,0.0,0.0,202,312,154
You’ll never regret: Building a personal brand. You’ll always regret: Waiting for the perfect time to start.,88,20,15,710,1401736,15121,616,310,154,657,318,154,0.0,0.0,0.0,616,310,154
As I’m leaving LA my phone recommends this pic of @isa2001m looking like a baby princess and me in the snow in New York last year. Travelling is not dead,96,2,5,460,409488,92588,712,359,154,602,361,156,1.0,0.0,0.0,460,359,154
Knowing your Personal Year vibration Is knowing the opportunities that are in store for you this year Is knowing the challenges that await you this year Is knowing where and what you should be doing this year,55,4,1,172,11976,3730,686,344,278,461,344,278,1.0,0.0,0.0,172,344,278
My productivity system collapsed when I tried to optimize everything. - 7 different apps - Color-coded calendars - Complex time-blocking - Detailed habit trackers Now I use: Todoist and Google Calendar.,6,0,5,180,306685,122379,672,339,154,456,341,156,1.0,0.0,0.0,180,339,154
Strategy's Q2 earnings just answered the biggest question on Wall Street: are they finally eligible to enter the S&P 500? And when will they get into the index?,62,8,4,197,138396,208317,554,277,278,398,278,282,1.0,0.0,0.0,197,277,278
real food made by real people. feel good with chipotle.,53,4,0,70,6061,3245,509,256,154,317,256,154,1.0,0.0,0.0,70,256,154
If Bitcoin drives GAAP earnings Proof-of-Reserves should be mandatory for S&P 500 inclusion.,11,4,3,257,29246,8456,519,262,154,404,262,154,1.0,0.0,0.0,257,262,154
My crazy” take of the day: The reason the world doesn’t feel the same anymore since 2020 is because millions of heart EMF fields have been damaged from covid vaccines The human heart emits the greatest frequency over any other organ… 13 billion vaccines were administered and,87,6,13,81,6431,210,602,303,154,374,303,154,0.9884836852207294,0.0,0.0,87,303,154
The future belongs to those who: 1. Specialize in 1 skill. 2. Generalize with complementary skills. 3. Productize their knowledge. Infinite leverage.,124,3,57,115,341705,89036,593,299,154,384,301,156,0.9811715481171548,0.0,0.0,124,299,154
If you were a great software engineer pre-LLM’s you need to evolve to maintain that greatness. Switch from being an actor to a director. Cast shoot re-shoot and edit. If you’re still trying to be the star actor you’re cooked. You’re not gonna beat the LLM’s.,93,5,7,313,99505,91126,705,354,154,533,355,156,1.0,0.0,0.0,313,354,154
Safe is where dreams go to die quietly.,55,3,27,510,275127,40041,508,255,154,509,257,155,0.0,0.0,0.0,508,255,154
Which game do you play?,82,7,93,365,259352,1025100,517,261,418,450,263,437,1.0,0.0,0.0,365,261,418
Silicon Valley: You need to be high agency Also Silicon Valley: Gr0k iS ThIs TrUe?!?! Gr0k eXpLaIn ThIs,115,7,10,366,36311,11241,550,275,278,469,275,278,1.0,0.0,0.0,366,275,278
Click a button. Get a tweet that goes viral. It really is that simple. Can only be done with Creator Buddy the world's first AI trained on the X algorithm.,94,17,26,124,31152,58382,626,315,154,406,315,155,1.0,0.0,0.0,124,315,154
http://Jointherealworld.com,609,80,123,700,391966,32583,501,252,154,588,254,155,0.542713567839196,0.0,0.0,609,252,154
Bad 3 months,6,0,4,61,7303,3052,501,252,232,308,252,232,1.0,0.0,0.0,61,252,232
If Padel or pickleball how were you introduced to it?,21,0,39,685,178227,53220,561,279,278,615,280,279,0.0,0.0,0.0,561,279,278
June 2024 at The Birdhouse • 18486 Followers Earned • 268 Calls Booked • 25M Views Q3 will be a movie.,58,1,16,421,115068,15141,650,328,154,550,329,154,1.0,0.0,0.0,421,328,154
I love wrapping baby gifts,14,0,1,1714,102820,16167,668,336,154,1126,337,154,0.0,0.0,0.0,668,336,154
Grok Imagine is a small marketing department’s new best friend I took a picture of a mug and within a few minutes made it come to life Best part is Grok even generated the prompt for this (I only prompted the prompt ) Explainer in next comment below,1800,336,220,154,1835,530,754,378,154,491,378,154,0.0,0.0,0.17553191489361702,754,378,220
BREAKING: Donald Trump rises to #3 suspect on the Epstein List.,1200,112,0,4687,293893189,762175,550,275,154,2363,2027,168,0.15711868503746676,0.0,0.0,1200,275,154
3 biggest financial choices: 1. How you treat your body 2. Who you choose to marry 3. How you spend your free time Choose wisely.,123,12,23,66,3443,2575,547,274,154,336,274,154,0.8814968814968815,0.0,0.0,123,274,154
Your life is a reflection of the stories you tell yourself about yourself the world and your relationship to it. We can truly create anything we want by simply choosing our thoughts and focusing our attention on it. … and this is what we created?!?,0,0,0,476,90777,18964,633,319,278,564,320,278,1.0,0.0,0.0,476,319,278
Grok is increasing the #1 downloaded iPhone app in one country after another!,17000,2700,2000,5431,485165194,19524558,596,300,154,2715,3192,524,1.0,4.946771767043804e-06,9.454834063052578e-05,5431,2700,2000
Grok 4 coded this great 3D Ball runner game based on a few prompts. It's easy to play in the Grok window.,1500,267,134,1925,978135,324403,656,329,154,1212,335,160,0.665090622537431,0.0,0.0,1500,329,154
Grok Imagine makes much better images with detailed prompts so please share your prompts to help others,3200,624,858,723,7971331,128015,541,273,154,621,321,156,1.0,4.4034305107301944e-05,0.00550597914923237,723,624,858
Do yourself a favor: 1. Join the Millennial Money newsletter (100% free) 2. Get proven wealth building tips every Saturday morning Your bank account will thank you later. Join 30000+ others here: https://themillennialmoneywoman.com/x/,1,0,0,142,101580,71715,715,359,154,464,360,155,1.0,0.0,0.0,142,359,154
The wokeness ratio in Pittsburgh is off the charts. So many people out of shape with purple hair nose rings tattoos and a dead look in their eyes. Interesting how the mind virus infects people so effectively.,0,1,0,55,7967,1749,708,356,278,422,356,278,1.0,0.0,0.0,55,356,278
Teslas can drive themselves!,10000,1300,2200,4083,13437360,1676706,501,252,154,2071,332,186,1.0,7.799297289267898e-05,0.0012203617901502609,4083,1300,2200
NEWS: A new $106 million @Tesla Megapack BESS has just come online around Phoenix Arizona. It can store enough electricity to power 200000 homes for two-hours each day. Arevon CEO: We’ve been operating Tesla Megapacks for a number of years & we’ve had zero safety incidents.”,5700,826,207,155,27691,25137,733,370,154,480,370,154,0.0,0.01669045788953552,0.0021214425809550496,733,826,207
Italy,19000,2300,1100,2289,40595739,1475495,501,252,154,1284,494,182,1.0,5.044895754052661e-05,0.0006412076936789529,2289,2300,1100
Imagine's images have High Resolution Great for mobile wallpapers,1600,247,174,2213,7542894,430288,548,276,154,1278,321,162,0.6318318318318318,0.0,4.649713810114987e-05,1600,276,174
Trading isn’t a phase. It’s a lifelong sentence. I’m in till I flatline.,74,2,8,211,3488,16200,729,367,154,502,367,154,1.0,0.0,0.0,211,367,154
Liam saying 'do you think this is fuckin' tambourines r us' after someone asked for a tambourine he should've been a comedian,950,48,3,363,477006,39905,751,375,154,581,378,155,0.0,0.0,0.0,751,375,154
Grok Imagine is now making *videos* in2 to4 the time that major competitors take to make a single image!,18000,2000,2600,397,475925,47885,626,314,154,526,317,155,0.0,0.003544913805610047,0.05124552177829922,626,2000,2600
True,13000,1800,1100,28996,485165194,54131292,524,261,154,13000,3153,1179,0.43818488339421185,3.1721171406260726e-06,1.7476078186274227e-05,13000,1800,1100
Stephen Hemsley the new CEO of $UNH holds over 1.1M shares. Since the stock’s peak at $554 he’s lost more than $322 million. Still holding. Still in charge. Not paper hands; these are surgical gloves.,5,0,0,80,36713,144132,719,362,154,439,362,157,1.0,0.0,0.0,80,362,154
Make people trust you,1200,116,15,3522,18627219,248519,505,254,154,1827,365,159,0.2303612860457408,0.0,0.0,1200,254,154
The longer you wait for safe” the more life you trade for nothing.,32,4,14,749,816291,334775,536,270,154,629,275,160,0.0,0.0,0.0,536,270,154
A bunch of new stuff is now available on the Rift Runners store!! The new booster set (Mystic Uprising) Starter Decks Playing Mats Tokens Master sets and Metal Gold Cards!! This is the start of a new age for Rift Runners!,139,21,5,298,15167,65745,698,350,154,523,350,155,1.0,0.0,0.0,298,350,154
I think we might have a shot of #1 app worldwide this week,24000,2700,1800,7047,485165194,3756066,697,350,154,3479,3242,225,1.0,4.843714521079355e-06,0.00043824242953509026,7047,2700,1800
This is the best way to use @Grok Imagine:,3600,558,536,2413,40449323,1871257,538,269,154,1360,510,189,1.0,7.144790085820054e-06,0.0002041576546026595,2413,558,536
I make $1000+ on social media every day. This community shows you exactly how. It also gives you 6 courses for the price of 1. Join us before prices rise again: http://copybloggeracademy.com,0,0,2,70,71266,16088,680,341,278,413,341,278,1.0,0.0,0.0,70,341,278
BREAKING: Grok is now the #1 app in Singapore,2300,380,228,8456,485165194,2477754,591,298,154,4037,3190,201,0.21729179910998092,1.6901470134393236e-07,2.9867613819825636e-05,2300,380,228
Dubai continues to set new records welcoming over 9.88 million international visitors in the first half of this year a 6% rise from the same period in 2024. This milestone reflects the vision of Mohammed bin Rashid to position Dubai among the world’s top three global tourism,3800,637,364,34,530,95,720,362,154,419,362,154,0.0,1.0,0.0,720,530,154
NEWS: Tesla sold 838 cars in Norway in July grabbing 8.8% of the total market and 9% of the EV segment Model Y was the best-selling car and Tesla had its best July ever up 83% from last year and 27% higher year-to-date.,2000,316,125,84,10537,5888,684,343,154,421,343,154,0.0,0.0,0.0,684,343,154
this kid got a whole ride or die and you can’t even find 1 girl to blow ur peepee? ngmi,293,27,17,139,6024,28610,691,345,278,449,345,279,0.7210144927536232,0.0,0.0,293,345,278
How to win like Roger Federer:,326,31,5,913,556222,16599,515,259,154,689,262,154,0.0,0.0,0.0,515,259,154
For ultra-hardcore engineers @xAI is the place to be,6200,884,1100,2654,21252884,489743,528,266,154,1460,393,163,1.0,2.9078770436658676e-05,0.0019322329545802704,2654,884,1100
I have always loved visiting Egypt where it is easy to appreciate the scale of time--and what ancient civilizations and brilliant engineering were able to accomplish. The Sphinx and Pyramids with their perfect symmetry date back ~4500yrs to the Old Kingdom. The temples and,4200,536,414,170,33910,1409,682,344,278,458,344,278,0.0,0.005720073884287672,0.12024756852343059,682,536,414
What is the true meaning of life? What can free us from being trapped in meaninglessness boredom and mediocrity? The fullness of our existence does not depend on what we store up or what we possess. Rather fullness has to do with what we joyfully welcome and share.,10000,1700,335,107,24738,47083,765,382,277,477,382,278,0.0,0.05411397602233536,0.0012391573729863693,765,1700,335
Non Farm Payrolls are total garbage so I asked Grok: Hey Grok go look at the Bureau of Labor Statistics website for their non farm payrolls data. Tell me how many times their original forecasts have been revised since Jan 2020. And of those revisions how many times the data,5300,992,904,300,97407,3650,695,350,278,522,351,278,0.0,0.0066146697301585665,0.18564650059311982,695,992,904
Hailuo Agent Templates just leveled up Editable Storyboards are here — rewrite scenes swap visuals and take full creative control. One template. Infinite possibilities. Whats more: 6s & 10s Image-to-Video (512p!!!) → Blazing faster: under 1 min → ~25% cheaper,257,56,15,529,3313010,87077,631,315,154,586,335,156,1.0,0.0,0.0,529,315,154
At 19 I failed at eBay. At 20 I failed at day trading. At 21 I failed at blogging. At 22 I failed at Amazon FBA. I failed at them all because I'd bounce around from idea to idea. But at 23 I stuck with writing online and built a ghostwriting biz. Pick 1 and stick with it.,89,2,50,208,11392,247833,697,350,232,483,350,237,1.0,0.0,0.0,208,350,232
Tesla Optimus will be the biggest Product ever to launch,3700,605,505,1713,1413618,223491,509,256,154,1037,264,158,1.0,0.000246928953799522,0.0015716159883942204,1713,605,505
The world's first AI law just went live in Europe. Violate it? Face fines up to 7% of your company's global revenue. That'd be: - $700 million for OpenAI - $24 billion for Google - $11 billion for Meta And it doesn't just affect Big Tech. Here's what just changed forever:,149,40,18,54,4441,138932,755,379,278,448,379,281,0.8644793152639088,0.0,0.0,149,379,278
Sales calls either fix problems or waste time. If you don't know what's wrong with their business you can't help them. If they won't tell you their real problems they won't buy anything. Ask what's broken first. Sell the fix second.,4,0,5,77,2321,69111,608,306,278,375,306,279,1.0,0.0,0.0,77,306,278
Every breakthrough starts with choosing the right tools. I've watched countless people give up on their dreams because coding seemed impossible. Today Emergent launched Mobile App Building + Pro Mode. The platform that just made the right path accessible to everyone. Here's,187,56,11,546,1634737,2805,617,310,154,586,320,154,1.0,0.0,0.0,546,310,154
Made with Grok Imagine. Have fun bringing art & sculpture to life just using your phone with @Grok.,11000,2200,2500,692,8735078,100523,573,285,154,625,337,156,1.0,0.00021923816626221137,0.023373750859329075,692,2200,2500
Things are worth doing Good or bad action gives you experience Stagnation nothing,2,0,0,379,704255,72849,567,283,154,485,287,155,1.0,0.0,0.0,379,283,154
Blue Eyes Killer Charm Deep voice Love for my brothers Outstanding wit Stress tolerance that could survive nuclear war Smoothest operator with a constant smile Heavy steaks Caffeine tablets Cash flow multiplyer infinite cook Immense connections across the globe Methods,16,1,1,914,3797916,89566,647,326,154,764,349,156,0.0,0.0,0.0,647,326,154
