tweet,actual_likes,actual_retweets,actual_replies,ml_likes,ml_retweets,ml_replies,persona_likes,persona_retweets,persona_replies,blended_likes_global,blended_retweets_global,blended_replies_global,optimal_blend_likes,optimal_blend_retweets,optimal_blend_replies,blended_likes_per_sample,blended_retweets_per_sample,blended_replies_per_sample
Don't explain just do the work,1000,116,11,424,42,636,515,260,154,475,42,165,0.0,0.6605504587155964,0.0,515,116,154
I make $1000+ on social media every day. This community shows you exactly how. It also gives you 6 courses for the price of 1. Join us before prices rise again: http://copybloggeracademy.com,1,0,0,70,7,105,680,341,278,413,7,274,1.0,1.0,1.0,70,7,105
Shipping and logistics support from Amazon helps independent sellers like @coolhorseTX reach more customers and fulfill orders fast.,199,11,0,317,31,475,574,288,154,461,31,161,1.0,1.0,0.0,317,31,154
Marrying @lisabilyeu is by far the greatest thing that has ever happened to me. Sharing a life... Having her rock with me through skin cancer... Having a person with me who I know has my back... is realllly awesome.,1,0,3,133,13,199,720,361,154,463,13,155,1.0,1.0,0.0,133,13,154
I’ve cracked the hiring code! After spending a decade interviewing hiring training & firing hundreds of salespeople for my business.... The superstar goes on a meth bender after payday The reliable one quits without notice to find themselves. The perfect salesperson gets,6,1,1,355,35,532,700,353,154,549,35,162,1.0,1.0,0.0,355,35,154
Learn how to find buy & scale profitable franchises,0,0,0,676,67,1014,522,263,278,589,67,294,0.0,1.0,0.0,522,67,278
The safe path feels easier—until it isn’t. The risky path feels harder—until it pays off.,50,22,5,54,5,81,518,261,154,315,5,152,1.0,0.93359375,1.0,54,22,81
If Strategy gets into the S&P 500 on September 12th every index fund in America will be forced to buy bitcoin exposure. It's crazy that meeting the eligibility criteria might not be enough to get them in though,15,5,11,202,20,303,622,312,154,438,20,157,1.0,1.0,0.0,202,20,154
You’ll never regret: Building a personal brand. You’ll always regret: Waiting for the perfect time to start.,88,20,15,710,71,1065,616,310,154,657,71,174,0.0,1.0,0.0,616,71,154
As I’m leaving LA my phone recommends this pic of @isa2001m looking like a baby princess and me in the snow in New York last year. Travelling is not dead,96,2,5,460,46,690,712,359,154,602,46,166,1.0,1.0,0.0,460,46,154
Knowing your Personal Year vibration Is knowing the opportunities that are in store for you this year Is knowing the challenges that await you this year Is knowing where and what you should be doing this year,55,4,1,172,17,258,686,344,278,461,17,278,1.0,1.0,1.0,172,17,258
My productivity system collapsed when I tried to optimize everything. - 7 different apps - Color-coded calendars - Complex time-blocking - Detailed habit trackers Now I use: Todoist and Google Calendar.,6,0,5,180,18,270,672,339,154,456,18,157,1.0,1.0,0.0,180,18,154
Strategy's Q2 earnings just answered the biggest question on Wall Street: are they finally eligible to enter the S&P 500? And when will they get into the index?,62,8,4,197,19,295,554,277,278,398,19,278,1.0,1.0,0.0,197,19,278
real food made by real people. feel good with chipotle.,53,4,0,70,7,105,509,256,154,317,7,153,1.0,1.0,1.0,70,7,105
If Bitcoin drives GAAP earnings Proof-of-Reserves should be mandatory for S&P 500 inclusion.,11,4,3,257,25,385,519,262,154,404,25,159,1.0,1.0,0.0,257,25,154
My crazy” take of the day: The reason the world doesn’t feel the same anymore since 2020 is because millions of heart EMF fields have been damaged from covid vaccines The human heart emits the greatest frequency over any other organ… 13 billion vaccines were administered and,87,6,13,81,8,121,602,303,154,374,8,153,0.9884836852207294,1.0,1.0,87,8,121
The future belongs to those who: 1. Specialize in 1 skill. 2. Generalize with complementary skills. 3. Productize their knowledge. Infinite leverage.,124,3,57,115,11,172,593,299,154,384,11,154,0.9811715481171548,1.0,0.0,124,11,154
If you were a great software engineer pre-LLM’s you need to evolve to maintain that greatness. Switch from being an actor to a director. Cast shoot re-shoot and edit. If you’re still trying to be the star actor you’re cooked. You’re not gonna beat the LLM’s.,93,5,7,313,31,469,705,354,154,533,31,161,1.0,1.0,0.0,313,31,154
Safe is where dreams go to die quietly.,55,3,27,510,51,765,508,255,154,509,51,167,0.0,1.0,0.0,508,51,154
Which game do you play?,82,7,93,365,36,547,517,261,418,450,36,421,1.0,1.0,0.0,365,36,418
Silicon Valley: You need to be high agency Also Silicon Valley: Gr0k iS ThIs TrUe?!?! Gr0k eXpLaIn ThIs,115,7,10,366,36,549,550,275,278,469,36,284,1.0,1.0,0.0,366,36,278
Click a button. Get a tweet that goes viral. It really is that simple. Can only be done with Creator Buddy the world's first AI trained on the X algorithm.,94,17,26,124,12,186,626,315,154,406,12,155,1.0,0.9834983498349835,0.0,124,17,154
http://Jointherealworld.com,609,80,123,700,70,1050,501,252,154,588,70,174,0.542713567839196,0.945054945054945,0.0,609,80,154
Bad 3 months,6,0,4,61,6,91,501,252,232,308,6,229,1.0,1.0,1.0,61,6,91
If Padel or pickleball how were you introduced to it?,21,0,39,685,68,1027,561,279,278,615,68,294,0.0,1.0,0.0,561,68,278
June 2024 at The Birdhouse • 18486 Followers Earned • 268 Calls Booked • 25M Views Q3 will be a movie.,58,1,16,421,42,631,650,328,154,550,42,164,1.0,1.0,0.0,421,42,154
I love wrapping baby gifts,14,0,1,1714,171,2571,668,336,154,1126,171,207,0.0,1.0,0.0,668,171,154
Grok Imagine is a small marketing department’s new best friend I took a picture of a mug and within a few minutes made it come to life Best part is Grok even generated the prompt for this (I only prompted the prompt ) Explainer in next comment below,1800,336,220,154,15,231,754,378,154,491,15,156,0.0,0.11570247933884298,0.8571428571428571,754,336,220
BREAKING: Donald Trump rises to #3 suspect on the Epstein List.,1200,112,0,4687,468,7030,550,275,154,2363,468,304,0.15711868503746676,0.0,0.0,1200,275,154
3 biggest financial choices: 1. How you treat your body 2. Who you choose to marry 3. How you spend your free time Choose wisely.,123,12,23,66,6,99,547,274,154,336,6,153,0.8814968814968815,0.9776119402985075,1.0,123,12,99
Your life is a reflection of the stories you tell yourself about yourself the world and your relationship to it. We can truly create anything we want by simply choosing our thoughts and focusing our attention on it. … and this is what we created?!?,0,0,0,476,47,714,633,319,278,564,47,288,1.0,1.0,0.0,476,47,278
Grok is increasing the #1 downloaded iPhone app in one country after another!,17000,2700,2000,5431,543,8146,596,300,154,2715,543,328,1.0,1.0,0.230980980980981,5431,543,2000
Grok 4 coded this great 3D Ball runner game based on a few prompts. It's easy to play in the Grok window.,1500,267,134,1925,192,2887,656,329,154,1212,192,214,0.665090622537431,0.45255474452554745,0.0,1500,267,154
Grok Imagine makes much better images with detailed prompts so please share your prompts to help others,3200,624,858,723,72,1084,541,273,154,621,72,174,1.0,0.0,0.7569892473118279,723,273,858
Do yourself a favor: 1. Join the Millennial Money newsletter (100% free) 2. Get proven wealth building tips every Saturday morning Your bank account will thank you later. Join 30000+ others here: https://themillennialmoneywoman.com/x/,1,0,0,142,14,213,715,359,154,464,14,155,1.0,1.0,0.0,142,14,154
The wokeness ratio in Pittsburgh is off the charts. So many people out of shape with purple hair nose rings tattoos and a dead look in their eyes. Interesting how the mind virus infects people so effectively.,0,1,0,55,5,82,708,356,278,422,5,274,1.0,1.0,1.0,55,5,82
Teslas can drive themselves!,10000,1300,2200,4083,408,6124,501,252,154,2071,408,284,1.0,1.0,0.342713567839196,4083,408,2200
NEWS: A new $106 million @Tesla Megapack BESS has just come online around Phoenix Arizona. It can store enough electricity to power 200000 homes for two-hours each day. Arevon CEO: We’ve been operating Tesla Megapacks for a number of years & we’ve had zero safety incidents.”,5700,826,207,155,15,232,733,370,154,480,15,156,0.0,0.0,0.6794871794871795,733,370,207
Italy,19000,2300,1100,2289,228,3433,501,252,154,1284,228,226,1.0,0.0,0.28850259225373587,2289,252,1100
Imagine's images have High Resolution Great for mobile wallpapers,1600,247,174,2213,221,3319,548,276,154,1278,221,223,0.6318318318318318,0.5272727272727272,0.00631911532385466,1600,247,174
Trading isn’t a phase. It’s a lifelong sentence. I’m in till I flatline.,74,2,8,211,21,316,729,367,154,502,21,158,1.0,1.0,0.0,211,21,154
Liam saying 'do you think this is fuckin' tambourines r us' after someone asked for a tambourine he should've been a comedian,950,48,3,363,36,544,751,375,154,581,36,163,0.0,0.9646017699115044,0.0,751,48,154
Grok Imagine is now making *videos* in2 to4 the time that major competitors take to make a single image!,18000,2000,2600,397,39,595,626,314,154,526,39,164,0.0,0.0,1.0,626,314,595
True,13000,1800,1100,28996,2899,43494,524,261,154,13000,2899,1100,0.43818488339421185,0.5833965125094769,0.02182741116751269,13000,1800,1100
Stephen Hemsley the new CEO of $UNH holds over 1.1M shares. Since the stock’s peak at $554 he’s lost more than $322 million. Still holding. Still in charge. Not paper hands; these are surgical gloves.,5,0,0,80,8,120,719,362,154,439,8,153,1.0,1.0,1.0,80,8,120
Make people trust you,1200,116,15,3522,352,5283,505,254,154,1827,352,266,0.2303612860457408,0.0,0.0,1200,254,154
